Y,pxR,pxG,pxB
1.462628236443575958e+01,3.457555142286481420e-01,4.022404529721824162e-01,4.446738126813962744e-01
1.465559355153883736e+01,3.460939610035739800e-01,4.026203877748767423e-01,4.450987116720290238e-01
1.468490473864191515e+01,3.464320421514884840e-01,4.029999119127219975e-01,4.455231998088365342e-01
1.471421592574499293e+01,3.467697588171796408e-01,4.033790266580124517e-01,4.459472782759202336e-01
1.474352711284807071e+01,3.471071121395127856e-01,4.037577332765444060e-01,4.463709482517098093e-01
1.477283829995114672e+01,3.474441032514739569e-01,4.041360330276624335e-01,4.467942109090011771e-01
1.480214948705422451e+01,3.477807332802113072e-01,4.045139271643052314e-01,4.472170674149943403e-01
1.483146067415730229e+01,3.481170033470778469e-01,4.048914169330509183e-01,4.476395189313303047e-01
1.486077186126038008e+01,3.484529145676724116e-01,4.052685035741616093e-01,4.480615666141285480e-01
1.489008304836345786e+01,3.487884680518808511e-01,4.056451883216286025e-01,4.484832116140231584e-01
1.491939423546653565e+01,3.491236649039172746e-01,4.060214724032161770e-01,4.489044550761995267e-01
1.494870542256961343e+01,3.494585062223638516e-01,4.063973570405050584e-01,4.493252981404303181e-01
1.497801660967269122e+01,3.497929931002111692e-01,4.067728434489363831e-01,4.497457419411111657e-01
1.500732779677576900e+01,3.501238770829492863e-01,4.071402130132708574e-01,4.501632729218466022e-01
1.503663898387884679e+01,3.504446769487387092e-01,4.074840663067896829e-01,4.505728745662856971e-01
1.506595017098192457e+01,3.507651523775267011e-01,4.078275872083607645e-01,4.509820990290084874e-01
1.509526135808500236e+01,3.510853043204047452e-01,4.081707766391588499e-01,4.513909473453457388e-01
1.512457254518808014e+01,3.514051337238570105e-01,4.085136355161493871e-01,4.517994205459047175e-01
1.515388373229115793e+01,3.517246415297912709e-01,4.088561647521152809e-01,4.522075196565993327e-01
1.518319491939423571e+01,3.520438286755701029e-01,4.091983652556833717e-01,4.526152456986799466e-01
1.521250610649731350e+01,3.523626960940408614e-01,4.095402379313508034e-01,4.530225996887629614e-01
1.524181729360039128e+01,3.526812447135663775e-01,4.098817836795114466e-01,4.534295826388600736e-01
1.527112848070346729e+01,3.529994754580551564e-01,4.102230033964811562e-01,4.538361955564076955e-01
1.530043966780654507e+01,3.533173892469907984e-01,4.105638979745243056e-01,4.542424394442957092e-01
1.532975085490962286e+01,3.536349869954613645e-01,4.109044683018785449e-01,4.546483153008961109e-01
1.535906204201270064e+01,3.539522696141892966e-01,4.112447152627807245e-01,4.550538241200912104e-01
1.538837322911577843e+01,3.542692380095599503e-01,4.115846397374912646e-01,4.554589668913024969e-01
1.541768441621885621e+01,3.545858930836505718e-01,4.119242426023197456e-01,4.558637445995177839e-01
1.544699560332193400e+01,3.549022357342586087e-01,4.122635247296493333e-01,4.562681582253196866e-01
1.547630679042501178e+01,3.552182668549303535e-01,4.126024869879610368e-01,4.566722087449125445e-01
1.550561797752808957e+01,3.555339873349887547e-01,4.129411302418584673e-01,4.570758971301501217e-01
1.553492916463116735e+01,3.558493980595610617e-01,4.132794553520914294e-01,4.574792243485627519e-01
1.556424035173424514e+01,3.561644999096068021e-01,4.136174631755803466e-01,4.578821913633837615e-01
1.559355153883732292e+01,3.564792937619450375e-01,4.139551545654394649e-01,4.582847991335765592e-01
1.562286272594040071e+01,3.567937804892812315e-01,4.142925303710009444e-01,4.586870486138608372e-01
1.565217391304347849e+01,3.571079609602342830e-01,4.146295914378375080e-01,4.590889407547388834e-01
1.568148510014655628e+01,3.574218360393633942e-01,4.149663386077864780e-01,4.594904765025217830e-01
1.571079628724963229e+01,3.577354065871940492e-01,4.153027727189718687e-01,4.598916567993548421e-01
1.574010747435271007e+01,3.580486734602447152e-01,4.156388946058277023e-01,4.602924825832435674e-01
1.576941866145578786e+01,3.583616375110524888e-01,4.159747050991208228e-01,4.606929547880789233e-01
1.579872984855886564e+01,3.586742995881992413e-01,4.163102050259726017e-01,4.610930743436625345e-01
1.582804103566194343e+01,3.589866605363367102e-01,4.166453952098819191e-01,4.614928421757316657e-01
1.585735222276502121e+01,3.592987211962123117e-01,4.169802764707467579e-01,4.618922592059842569e-01
1.588666340986809900e+01,3.596104824046942317e-01,4.173148496248865191e-01,4.622913263521033489e-01
1.591597459697117678e+01,3.599219449947956839e-01,4.176491154850636711e-01,4.626900445277813967e-01
1.594528578407425456e+01,3.602331097957010009e-01,4.179830748605048441e-01,4.630884146427449721e-01
1.597459697117733235e+01,3.605439776327887258e-01,4.183167285569230898e-01,4.634864376027781896e-01
1.600390815828041013e+01,3.608545493276568705e-01,4.186500773765383099e-01,4.638841143097471864e-01
1.603321934538348614e+01,3.611648256981468408e-01,4.189831221180990162e-01,4.642814456616232710e-01
1.606253053248656570e+01,3.614748075583671394e-01,4.193158635769027032e-01,4.646784325525070147e-01
1.609184171958964171e+01,3.617844957187174026e-01,4.196483025448169979e-01,4.650750758726506784e-01
1.612115290669272127e+01,3.620938909859117705e-01,4.199804398102999214e-01,4.654713765084824706e-01
1.615046409379579728e+01,3.624029941630023677e-01,4.203122761584205946e-01,4.658673353426284192e-01
1.617977528089887684e+01,3.627118060494020080e-01,4.206438123708794996e-01,4.662629532539360744e-01
1.620908646800195285e+01,3.630203274409082859e-01,4.209750492260282972e-01,4.666582311174962139e-01
1.623839765510503241e+01,3.633285591297246708e-01,4.213059874988903664e-01,4.670531698046662128e-01
1.626770884220810842e+01,3.636365019044852653e-01,4.216366279611798995e-01,4.674477701830914711e-01
1.629702002931118798e+01,3.639441565502748444e-01,4.219669713813222756e-01,4.678420331167280621e-01
1.632633121641426399e+01,3.642515238486533913e-01,4.222970185244730446e-01,4.682359594658643265e-01
1.635564240351734355e+01,3.645586045776760820e-01,4.226267701525377452e-01,4.686295500871429653e-01
1.638495359062041956e+01,3.648653995119168769e-01,4.229562270241905009e-01,4.690228058335820238e-01
1.641426477772349557e+01,3.651719094224892825e-01,4.232853898948938931e-01,4.694157275545970953e-01
1.644357596482657513e+01,3.654781350770681669e-01,4.236142595169172798e-01,4.698083160960219162e-01
1.647288715192965114e+01,3.657840772399110763e-01,4.239428366393558356e-01,4.702005723001299042e-01
1.650219833903273070e+01,3.660897366718795509e-01,4.242711220081491486e-01,4.705924970056548085e-01
1.653150952613580671e+01,3.663951141304598313e-01,4.245991163660996492e-01,4.709840910478116371e-01
1.656082071323888627e+01,3.667002103697843962e-01,4.249268204528913739e-01,4.713753552583173634e-01
1.659013190034196228e+01,3.670050261406514469e-01,4.252542350051074505e-01,4.717662904654109646e-01
1.661944308744504184e+01,3.673095621905473895e-01,4.255813607562490275e-01,4.721568974938744612e-01
1.664875427454811785e+01,3.676138192636645430e-01,4.259081984367525386e-01,4.725471771650524566e-01
1.667806546165119741e+01,3.679177981009243981e-01,4.262347487740079655e-01,4.729371302968723989e-01
1.670737664875427342e+01,3.682214994399947705e-01,4.265610124923763791e-01,4.733267577038643981e-01
1.673668783585735298e+01,3.685249240153121719e-01,4.268869903132075927e-01,4.737160601971809881e-01
1.676599902296042899e+01,3.688280725580994623e-01,4.272126829548572591e-01,4.741050385846167226e-01
1.679531021006350855e+01,3.691309457963869445e-01,4.275380911327046896e-01,4.744936936706274366e-01
1.682462139716658456e+01,3.694335444550310710e-01,4.278632155591697295e-01,4.748820262563496208e-01
1.685393258426966412e+01,3.697358692557338733e-01,4.281880569437295225e-01,4.752700371396196832e-01
1.688324377137274013e+01,3.700379209170621686e-01,4.285126159929362188e-01,4.756577271149927677e-01
1.691255495847581614e+01,3.703397001544667111e-01,4.288368934104329067e-01,4.760450969737615723e-01
1.694186614557889570e+01,3.706412076803001221e-01,4.291608898969710428e-01,4.764321475039752785e-01
1.697117733268197171e+01,3.709424442038371517e-01,4.294846061504261070e-01,4.768188794904579808e-01
1.700048851978505127e+01,3.712434104312913874e-01,4.298080428658151986e-01,4.772052937148271723e-01
1.702979970688812728e+01,3.715441070658356826e-01,4.301312007353120803e-01,4.775913909555118964e-01
1.705911089399120684e+01,3.718445348076181434e-01,4.304540804482644978e-01,4.779771719877711766e-01
1.708842208109428285e+01,3.721446943537824459e-01,4.307766826912093339e-01,4.783626375837120026e-01
1.711773326819736241e+01,3.724445863984842120e-01,4.310990081478894287e-01,4.787477885123069266e-01
1.714704445530043841e+01,3.727442116329095501e-01,4.314210574992684011e-01,4.791326255394122713e-01
1.717635564240351798e+01,3.730435707452928740e-01,4.317428314235474685e-01,4.795171494277856161e-01
1.720566682950659398e+01,3.733426644209339451e-01,4.320643305961801017e-01,4.799013609371029498e-01
1.723497801660967355e+01,3.736414933422158580e-01,4.323855556898882346e-01,4.802852608239768784e-01
1.726428920371274955e+01,3.739400581886219710e-01,4.327065073746771962e-01,4.806688498419729449e-01
1.729360039081582912e+01,3.742383596367531706e-01,4.330271863178511427e-01,4.810521287416276714e-01
1.732291157791890512e+01,3.745363983603452462e-01,4.333475931840282680e-01,4.814350982704646564e-01
1.735222276502198469e+01,3.748341750302849329e-01,4.336677286351557914e-01,4.818177591730123388e-01
1.738153395212506069e+01,3.751316903146280080e-01,4.339875933305248901e-01,4.822001121908201515e-01
1.741084513922813670e+01,3.754289448786142791e-01,4.343071879267855762e-01,4.825821580624755081e-01
1.744015632633121626e+01,3.757259393846864026e-01,4.346265130779614627e-01,4.829638975236202336e-01
1.746946751343429227e+01,3.760226744925031506e-01,4.349455694354643631e-01,4.833453313069668300e-01
1.749877870053737183e+01,3.763191508589591727e-01,4.352643576481087795e-01,4.837264601423151289e-01
1.752808988764044784e+01,3.766153691381983748e-01,4.355828783621262801e-01,4.841072847565679460e-01
1.755740107474352740e+01,3.769113299816316820e-01,4.359011322211797101e-01,4.844878058737478455e-01
1.758671226184660341e+01,3.772070340379517495e-01,4.362191198663781244e-01,4.848680242150123498e-01
1.761602344894968297e+01,3.775024819531497267e-01,4.365368419362898877e-01,4.852479404986704270e-01
1.764533463605275898e+01,3.777976743705305229e-01,4.368542990669572190e-01,4.856275554401975336e-01
1.767464582315583854e+01,3.780926119307286837e-01,4.371714918919100690e-01,4.860068697522521020e-01
1.770395701025891455e+01,3.783872952717223792e-01,4.374884210421800534e-01,4.863858841446900838e-01
1.773326819736199411e+01,3.786817250288518344e-01,4.378050871463139981e-01,4.867645993245811598e-01
1.776257938446507012e+01,3.789759018348308195e-01,4.381214908303873723e-01,4.871430159962233941e-01
1.779189057156814968e+01,3.792698263197650244e-01,4.384376327180182775e-01,4.875211348611590001e-01
1.782120175867122569e+01,3.795634991111643264e-01,4.387535134303805484e-01,4.878989566181887727e-01
1.785051294577430170e+01,3.798569208339603320e-01,4.390691335862171862e-01,4.882764819633875764e-01
1.787982413287738126e+01,3.801500921105187003e-01,4.393844938018536816e-01,4.886537115901190553e-01
1.790913531998045727e+01,3.804430135606552965e-01,4.396995946912108932e-01,4.890306461890502887e-01
1.793844650708353683e+01,3.807356858016506806e-01,4.400144368658187033e-01,4.894072864481663898e-01
1.796775769418661284e+01,3.810281094482638742e-01,4.403290209348280637e-01,4.897836330527853277e-01
1.799706888128969240e+01,3.813202851127472925e-01,4.406433475050248738e-01,4.901596866855721379e-01
1.802638006839276841e+01,3.816122134048606229e-01,4.409574171808420262e-01,4.905354480265534112e-01
1.805569125549584797e+01,3.819038949318853682e-01,4.412712305643725075e-01,4.909109177531313928e-01
1.808500244259892398e+01,3.821953302986386691e-01,4.415847882553817771e-01,4.912860965400983049e-01
1.811431362970200354e+01,3.824865201074866272e-01,4.418980908513207018e-01,4.916609850596503350e-01
1.814362481680507955e+01,3.827774649583599587e-01,4.422111389473372678e-01,4.920355839814013477e-01
1.817293600390815911e+01,3.830681654487652632e-01,4.425239331362897377e-01,4.924098939723973722e-01
1.820224719101123512e+01,3.833586221738008448e-01,4.428364740087583629e-01,4.927839156971295931e-01
1.823155837811431468e+01,3.836488357261687021e-01,4.431487621530579846e-01,4.931576498175486156e-01
1.826086956521739069e+01,3.839388066961890167e-01,4.434607981552495248e-01,4.935310969930776781e-01
1.829018075232046669e+01,3.842285356718126987e-01,4.437725825991528095e-01,4.939042578806263628e-01
1.831949193942354626e+01,3.845180232386355423e-01,4.440841160663579479e-01,4.942771331346039743e-01
1.834880312652662226e+01,3.848072699799104379e-01,4.443953991362372125e-01,4.946497234069324733e-01
1.837811431362970183e+01,3.850962764765610835e-01,4.447064323859571400e-01,4.950220293470602440e-01
1.840742550073277783e+01,3.853850433071944193e-01,4.450172163904898559e-01,4.953940516019748608e-01
1.843673668783585740e+01,3.856735710481141166e-01,4.453277517226250648e-01,4.957657908162161342e-01
1.846604787493893340e+01,3.859618602733328463e-01,4.456380389529810970e-01,4.961372476318891556e-01
1.849535906204201297e+01,3.862499115545852679e-01,4.459480786500170657e-01,4.965084226886771201e-01
1.852467024914508897e+01,3.865377254613406310e-01,4.462578713800433028e-01,4.968793166238539283e-01
1.855398143624816854e+01,3.868253025608149875e-01,4.465674177072337936e-01,4.972499300722972859e-01
1.858329262335124454e+01,3.871126434179839038e-01,4.468767181936362243e-01,4.976202636665007506e-01
1.861260381045432410e+01,3.873997485955948394e-01,4.471857733991843054e-01,4.979903180365867210e-01
1.864191499755740011e+01,3.876866186541790826e-01,4.474945838817077637e-01,4.983600938103185385e-01
1.867122618466047967e+01,3.879732541520639622e-01,4.478031501969442219e-01,4.987295916131128659e-01
1.870053737176355568e+01,3.882596556453856151e-01,4.481114728985495232e-01,4.990988120680521778e-01
1.872984855886663524e+01,3.885458236880997007e-01,4.484195525381089453e-01,4.994677557958967506e-01
1.875915974596971125e+01,3.888317588319949447e-01,4.487273896651477467e-01,4.998364234150965979e-01
1.878847093307278726e+01,3.891174616267030761e-01,4.490349848271421584e-01,5.002048155418038489e-01
1.881778212017586682e+01,3.894029326197122054e-01,4.493423385695298200e-01,5.005729327898845726e-01
1.884709330727894283e+01,3.896881723563776490e-01,4.496494514357202155e-01,5.009407757709303244e-01
1.887640449438202239e+01,3.899731813799333091e-01,4.499563239671056092e-01,5.013083450942702468e-01
1.890571568148509840e+01,3.902579602315043861e-01,4.502629567030709823e-01,5.016756413669827275e-01
1.893502686858817796e+01,3.905425094501170369e-01,4.505693501810048573e-01,5.020426651939069451e-01
1.896433805569125397e+01,3.908268295727115316e-01,4.508755049363092349e-01,5.024094171776543050e-01
1.899364924279433353e+01,3.911109211341519121e-01,4.511814215024098629e-01,5.027758979186202071e-01
1.902296042989740954e+01,3.913947846672380382e-01,4.514871004107666175e-01,5.031421080149950376e-01
1.905227161700048910e+01,3.916784207027168008e-01,4.517925421908834949e-01,5.035080480627760480e-01
1.908158280410356511e+01,3.919618297692925579e-01,4.520977473703183813e-01,5.038737186557777914e-01
1.911089399120664467e+01,3.922450123936388477e-01,4.524027164746933782e-01,5.042391203856442239e-01
1.914020517830972068e+01,3.925279691004083804e-01,4.527074500277046276e-01,5.046042538418589185e-01
1.916951636541280024e+01,3.928107004122444734e-01,4.530119485511320265e-01,5.049691196117566117e-01
1.919882755251587625e+01,3.930932068497919318e-01,4.533162125648486085e-01,5.053337182805340833e-01
1.922813873961895581e+01,3.933754889317065961e-01,4.536202425868312571e-01,5.056980504312609259e-01
1.925744992672203182e+01,3.936575471746676103e-01,4.539240391331694213e-01,5.060621166448904251e-01
1.928676111382510783e+01,3.939393820933861368e-01,4.542276027180749964e-01,5.064259175002701063e-01
1.931607230092818739e+01,3.942209942006176249e-01,4.545309338538921495e-01,5.067894535741528372e-01
1.934538348803126340e+01,3.945023840071704146e-01,4.548340330511059793e-01,5.071527254412069308e-01
1.937469467513434296e+01,3.947835520219177274e-01,4.551369008183526188e-01,5.075157336740270253e-01
1.940400586223741897e+01,3.950644987518059370e-01,4.554395376624286174e-01,5.078784788431441877e-01
1.943331704934049853e+01,3.953452247018667265e-01,4.557419440882996553e-01,5.082409615170366823e-01
1.946262823644357454e+01,3.956257303752257481e-01,4.560441205991099256e-01,5.086031822621400744e-01
1.949193942354665410e+01,3.959060162731135035e-01,4.563460676961916263e-01,5.089651416428575548e-01
1.952125061064973011e+01,3.961860828948748359e-01,4.566477858790737310e-01,5.093268402215701540e-01
1.955056179775280967e+01,3.964659307379790332e-01,4.569492756454910376e-01,5.096882785586467346e-01
1.957987298485588568e+01,3.967455602980289875e-01,4.572505374913933274e-01,5.100494572124542048e-01
1.960918417195896524e+01,3.970249720687726858e-01,4.575515719109540802e-01,5.104103767393675106e-01
1.963849535906204125e+01,3.973041665421103708e-01,4.578523793965793565e-01,5.107710376937794061e-01
1.966780654616512081e+01,3.975831442081068090e-01,4.581529604389167343e-01,5.111314406281104450e-01
1.969711773326819682e+01,3.978619055549982853e-01,4.584533155268640803e-01,5.114915860928188618e-01
1.972642892037127282e+01,3.981404510692047038e-01,4.587534451475778763e-01,5.118514746364100088e-01
1.975574010747435238e+01,3.984187812353369718e-01,4.590533497864824342e-01,5.122111068054465699e-01
1.978505129457742839e+01,3.986968965362067685e-01,4.593530299272778339e-01,5.125704831445574428e-01
1.981436248168050795e+01,3.989747974528371488e-01,4.596524860519490274e-01,5.129296041964482855e-01
1.984367366878358396e+01,3.992524844644698145e-01,4.599517186407739433e-01,5.132884705019096216e-01
1.987298485588666352e+01,3.995299580485762725e-01,4.602507281723320354e-01,5.136470825998280532e-01
1.990229604298973953e+01,3.998072186808649398e-01,4.605495151235126650e-01,5.140054410271936991e-01
1.993160723009281909e+01,4.000842668352926346e-01,4.608480799695233165e-01,5.143635463191112978e-01
1.996091841719589510e+01,4.003611029840707380e-01,4.611464231838979244e-01,5.147213990088080893e-01
1.999022960429897466e+01,4.006377275976766850e-01,4.614445452385052548e-01,5.150789996276441407e-01
2.001954079140205067e+01,4.009141411448611803e-01,4.617424466035566222e-01,5.154363487051203396e-01
2.004885197850513023e+01,4.011903440926580799e-01,4.620401277476143820e-01,5.157934467688883862e-01
2.007816316560820624e+01,4.014663369063923293e-01,4.623375891375999802e-01,5.161502943447595637e-01
2.010747435271128580e+01,4.017421200496892331e-01,4.626348312388016137e-01,5.165068919567133987e-01
2.013678553981436181e+01,4.020176939844829489e-01,4.629318545148825570e-01,5.168632401269070975e-01
2.016609672691743782e+01,4.022930591710252579e-01,4.632286594278888225e-01,5.172193393756840951e-01
2.019540791402051738e+01,4.025682160678931143e-01,4.635252464382573767e-01,5.175751902215827149e-01
2.022471910112359339e+01,4.028431651319992479e-01,4.638216160048231895e-01,5.179307931813451615e-01
2.025403028822667295e+01,4.031179068185979375e-01,4.641177685848280055e-01,5.182861487699262915e-01
2.028334147532974896e+01,4.033924415812958353e-01,4.644137046339271713e-01,5.186412575005021619e-01
2.031265266243282852e+01,4.036667698720584063e-01,4.647094246061978517e-01,5.189961198844783574e-01
2.034196384953590453e+01,4.039408921412196984e-01,4.650049289541464126e-01,5.193507364314987607e-01
2.037127503663898409e+01,4.042148088374891146e-01,4.653002181287159700e-01,5.197051076494544342e-01
2.040058622374206010e+01,4.044885204079607388e-01,4.655952925792939956e-01,5.200592340444909478e-01
2.042989741084513966e+01,4.047620272981211076e-01,4.658901527537198106e-01,5.204131161210180379e-01
2.045920859794821567e+01,4.050353299518568151e-01,4.661847990982919687e-01,5.207667543817170452e-01
2.048851978505129523e+01,4.053084288114631728e-01,4.664792320577754725e-01,5.211201493275496865e-01
2.051783097215437124e+01,4.055813243176519256e-01,4.667734520754095451e-01,5.214733014577656034e-01
2.054714215925745080e+01,4.058540169095585237e-01,4.670674595929145134e-01,5.218262112699116884e-01
2.057645334636052681e+01,4.061265070247515596e-01,4.673612550504990248e-01,5.221788792598389684e-01
2.060576453346360637e+01,4.063987950992384857e-01,4.676548388868678185e-01,5.225313059217114864e-01
2.063507572056668238e+01,4.066708815674754951e-01,4.679482115392281649e-01,5.228834917480139621e-01
2.066438690766975839e+01,4.069427668623732397e-01,4.682413734432974151e-01,5.232354372295600076e-01
2.069369809477283795e+01,4.072144514153060446e-01,4.685343250333098841e-01,5.235871428554998985e-01
2.072300928187591396e+01,4.074859356561187362e-01,4.688270667420241788e-01,5.239386091133282353e-01
2.075232046897899352e+01,4.077572200131339697e-01,4.691195990007299144e-01,5.242898364888922691e-01
2.078163165608206953e+01,4.080283049131611661e-01,4.694119222392542645e-01,5.246408254663994519e-01
2.081094284318514909e+01,4.082991907815016752e-01,4.697040368859699000e-01,5.249915765284249858e-01
2.084025403028822510e+01,4.085698780419583231e-01,4.699959433678009280e-01,5.253420901559195944e-01
2.086956521739130466e+01,4.088403671168416853e-01,4.702876421102302751e-01,5.256923668282177387e-01
2.089887640449438067e+01,4.091106584269774138e-01,4.705791335373059048e-01,5.260424070230439453e-01
2.092818759159746023e+01,4.093807523917144531e-01,4.708704180716481447e-01,5.263922112165217992e-01
2.095749877870053623e+01,4.096506494289302580e-01,4.711614961344560149e-01,5.267417798831803832e-01
2.098680996580361580e+01,4.099203499550406748e-01,4.714523681455141668e-01,5.270911134959623823e-01
2.101612115290669180e+01,4.101898543850047152e-01,4.717430345231989341e-01,5.274402125262310781e-01
2.104543234000977137e+01,4.104591631323335488e-01,4.720334956844856600e-01,5.277890774437780097e-01
2.107474352711284737e+01,4.107282766090952775e-01,4.723237520449547477e-01,5.281377087168299678e-01
2.110405471421592694e+01,4.109971952259248162e-01,4.726138040187982670e-01,5.284861068120566552e-01
2.113336590131900294e+01,4.112659193920281675e-01,4.729036520188263926e-01,5.288342721945777924e-01
2.116267708842207895e+01,4.115344495151910809e-01,4.731932964564739552e-01,5.291822053279701121e-01
2.119198827552515851e+01,4.118027860017852149e-01,4.734827377418068250e-01,5.295299066742749083e-01
2.122129946262823452e+01,4.120709292567751869e-01,4.737719762835277959e-01,5.298773766940045871e-01
2.125061064973131408e+01,4.123388796837252901e-01,4.740610124889836907e-01,5.302246158461505487e-01
2.127992183683439009e+01,4.126066376848062101e-01,4.743498467641709126e-01,5.305716245881890725e-01
2.130923302393746965e+01,4.128742036608014088e-01,4.746384795137420509e-01,5.309184033760895316e-01
2.133854421104054566e+01,4.131415780111151181e-01,4.749269111410119870e-01,5.312649526643205000e-01
2.136785539814362522e+01,4.134087611337768364e-01,4.752151420479641675e-01,5.316112729058568576e-01
2.139716658524670123e+01,4.136757534254502100e-01,4.755031726352563770e-01,5.319573645521867844e-01
2.142647777234978079e+01,4.139425552814373077e-01,4.757910033022273444e-01,5.323032280533185334e-01
2.145578895945285680e+01,4.142091670956873917e-01,4.760786344469022935e-01,5.326488638577870915e-01
2.148510014655593636e+01,4.144755892608013026e-01,4.763660664659993271e-01,5.329942724126612852e-01
2.151441133365901237e+01,4.147418221680394534e-01,4.766532997549350892e-01,5.333394541635497754e-01
2.154372252076209193e+01,4.150078662073273805e-01,4.769403347078311484e-01,5.336844095546083855e-01
2.157303370786516794e+01,4.152737217672624048e-01,4.772271717175193828e-01,5.340291390285465400e-01
2.160234489496824395e+01,4.155393892351196272e-01,4.775138111755481973e-01,5.343736430266335935e-01
2.163165608207132351e+01,4.158048689968587008e-01,4.778002534721883521e-01,5.347179219887057133e-01
2.166096726917439952e+01,4.160701614371296597e-01,4.780864989964386802e-01,5.350619763531722084e-01
2.169027845627747908e+01,4.163352669392792471e-01,4.783725481360317500e-01,5.354058065570220792e-01
2.171958964338055509e+01,4.166001858853568551e-01,4.786584012774398045e-01,5.357494130358304574e-01
2.174890083048363465e+01,4.168649186561214637e-01,4.789440588058805348e-01,5.360927962237647115e-01
2.177821201758671066e+01,4.171294656310461368e-01,4.792295211053225201e-01,5.364359565535912200e-01
2.180752320468979022e+01,4.173938271883261830e-01,4.795147885584907788e-01,5.367788944566816989e-01
2.183683439179286623e+01,4.176580037048828187e-01,4.797998615468729300e-01,5.371216103630188643e-01
2.186614557889594579e+01,4.179219955563715505e-01,4.800847404507240790e-01,5.374641047012035378e-01
2.189545676599902180e+01,4.181858031171858392e-01,4.803694256490728676e-01,5.378063778984599752e-01
2.192476795310210136e+01,4.184494267604647599e-01,4.806539175197267477e-01,5.381484303806431946e-01
2.195407914020517737e+01,4.187128668580979429e-01,4.809382164392774772e-01,5.384902625722436387e-01
2.198339032730825693e+01,4.189761237807316241e-01,4.812223227831066152e-01,5.388318748963945026e-01
2.201270151441133294e+01,4.192391978977744182e-01,4.815062369253910179e-01,5.391732677748773961e-01
2.204201270151440895e+01,4.195020895774033698e-01,4.817899592391080565e-01,5.395144416281282274e-01
2.207132388861748851e+01,4.197647991865688377e-01,4.820734900960411129e-01,5.398553968752431986e-01
2.210063507572056452e+01,4.200273270910015455e-01,4.823568298667847420e-01,5.401961339339851342e-01
2.212994626282364408e+01,4.202896736552168555e-01,4.826399789207501678e-01,5.405366532207890318e-01
2.215925744992672008e+01,4.205518392425214858e-01,4.829229376261703344e-01,5.408769551507682793e-01
2.218856863702979965e+01,4.208138242150178954e-01,4.832057063501053462e-01,5.412170401377199846e-01
2.221787982413287565e+01,4.210756289336117231e-01,4.834882854584476308e-01,5.415569085941315253e-01
2.224719101123595522e+01,4.213372537580149513e-01,4.837706753159269346e-01,5.418965609311857667e-01
2.227650219833903122e+01,4.215986990467533446e-01,4.840528762861155410e-01,5.422359975587670577e-01
2.230581338544211079e+01,4.218599651571708908e-01,4.843348887314337103e-01,5.425752188854671143e-01
2.233512457254518679e+01,4.221210524454357405e-01,4.846167130131541212e-01,5.429142253185903488e-01
2.236443575964826636e+01,4.223819612665452583e-01,4.848983494914076431e-01,5.432530172641598654e-01
2.239374694675134236e+01,4.226426919743312971e-01,4.851797985251877776e-01,5.435915951269227886e-01
2.242305813385442192e+01,4.229032449214659706e-01,4.854610604723563205e-01,5.439299593103563701e-01
2.245236932095749793e+01,4.231636204594668715e-01,4.857421356896471365e-01,5.442681102166729845e-01
2.248168050806057749e+01,4.234238189387016238e-01,4.860230245326726539e-01,5.446060482468259023e-01
2.251099169516365350e+01,4.236838407083945435e-01,4.863037273559275842e-01,5.449437738005149523e-01
2.254030288226672951e+01,4.239436861166299697e-01,4.865842445127945282e-01,5.452812872761918506e-01
2.256961406936980907e+01,4.242033555103596476e-01,4.868645763555483619e-01,5.456185890710656405e-01
2.259892525647288508e+01,4.244628492354055038e-01,4.871447232353612322e-01,5.459556795811079111e-01
2.262823644357596464e+01,4.247221676364671961e-01,4.874246855023074421e-01,5.462925592010590137e-01
2.265754763067904065e+01,4.249813110571246666e-01,4.877044635053683352e-01,5.466292283244318373e-01
2.268685881778212021e+01,4.252402798398453587e-01,4.879840575924368484e-01,5.469656873435191358e-01
2.271617000488519622e+01,4.254990743259882136e-01,4.882634681103219521e-01,5.473019366493971916e-01
2.274548119198827578e+01,4.257576948558090546e-01,4.885426954047541459e-01,5.476379766319317000e-01
2.277479237909135179e+01,4.260161417684647511e-01,4.888217398203894559e-01,5.479738076797832091e-01
2.280410356619443135e+01,4.262744154020193799e-01,4.891006017008143192e-01,5.483094301804121162e-01
2.283341475329750736e+01,4.265325160934479998e-01,4.893792813885502468e-01,5.486448445200834412e-01
2.286272594040058692e+01,4.267904441786427028e-01,4.896577792250583205e-01,5.489800510838731551e-01
2.289203712750366293e+01,4.270481999924158889e-01,4.899360955507438553e-01,5.493150502556715109e-01
2.292134831460674249e+01,4.273057838685074272e-01,4.902142307049607850e-01,5.496498424181901488e-01
2.295065950170981850e+01,4.275631961395865432e-01,4.904921850260166027e-01,5.499844279529655378e-01
2.297997068881289806e+01,4.278204371372594239e-01,4.907699588511761912e-01,5.503188072403648601e-01
2.300928187591597407e+01,4.280775071920716046e-01,4.910475525166668742e-01,5.506529806595907850e-01
2.303859306301905008e+01,4.283344066335144085e-01,4.913249663576826354e-01,5.509869485886863538e-01
2.306790425012212964e+01,4.285911357900288321e-01,4.916022007083886147e-01,5.513207114045403090e-01
2.309721543722520565e+01,4.288476949890102086e-01,4.918792559019252164e-01,5.516542694828917570e-01
2.312652662432828521e+01,4.291040845568133144e-01,4.921561322704130492e-01,5.519876231983346093e-01
