,model,combination_id,unique_condition_id,vis_level_id,fg_type,test_bg,test_fg,ref_img,stimulus,alphamap,response,alpha,vis_level,out_range,rt,start_at
834,global_sd3_int_cf_0001_ave_sm1,32,522,4.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_32_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_32_global_sd3_int_cf_0001_ave_sm1_4.png,2.2083333333333335,0.63,5.10041922857143,0.0,7805.533333329484,0.5
835,global_sd3_int_cf_0001_ave_sm1,32,523,6.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_32_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_32_global_sd3_int_cf_0001_ave_sm1_6.png,3.3249999999999997,0.82,6.423681342857141,0.0,8312.433333338393,0.5
836,global_sd3_int_cf_0001_ave_sm1,33,536,0.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_33_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_33_global_sd3_int_cf_0001_ave_sm1_0.png,1.2846153846153845,0.26,2.453895,0.0,5222.792307689642,0.5384615384615384
837,global_sd3_int_cf_0001_ave_sm1,33,537,2.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_33_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_33_global_sd3_int_cf_0001_ave_sm1_2.png,1.823076923076923,0.45000000000000007,3.7771571142857114,0.0,15529.323076935914,0.46153846153846156
838,global_sd3_int_cf_0001_ave_sm1,33,538,4.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_33_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_33_global_sd3_int_cf_0001_ave_sm1_4.png,2.353846153846154,0.6500000000000001,5.10041922857143,0.0,6119.699999985212,0.5384615384615384
839,global_sd3_int_cf_0001_ave_sm1,33,539,6.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_33_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_33_global_sd3_int_cf_0001_ave_sm1_6.png,3.1923076923076925,0.84999996,6.423681342857141,0.0,5683.323076932191,0.46153846153846156
840,global_sd3_int_cf_0001_ave_sm1,34,552,1.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_34_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_34_global_sd3_int_cf_0001_ave_sm1_1.png,1.4769230769230768,0.29999998,3.115526057142859,0.0,6336.023076936303,0.5384615384615384
841,global_sd3_int_cf_0001_ave_sm1,34,553,3.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_34_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_34_global_sd3_int_cf_0001_ave_sm1_3.png,1.8923076923076925,0.48999998,4.438788171428571,0.0,5513.207692324149,0.46153846153846156
842,global_sd3_int_cf_0001_ave_sm1,34,554,5.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_34_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_34_global_sd3_int_cf_0001_ave_sm1_5.png,2.5076923076923077,0.7,5.762050285714289,0.0,5349.969230780736,0.5384615384615384
843,global_sd3_int_cf_0001_ave_sm1,34,555,7.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_34_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_34_global_sd3_int_cf_0001_ave_sm1_7.png,4.353846153846154,0.9299999999999999,7.0853124,0.0,4994.007692325108,0.46153846153846156
844,global_sd3_int_cf_0001_ave_sm1,35,568,1.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_35_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_35_global_sd3_int_cf_0001_ave_sm1_1.png,1.3571428571428572,0.31,3.115526057142859,0.0,6164.335714290182,0.5
845,global_sd3_int_cf_0001_ave_sm1,35,569,3.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_35_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_35_global_sd3_int_cf_0001_ave_sm1_3.png,2.0285714285714285,0.48999998,4.438788171428571,0.0,5980.071428564511,0.5
846,global_sd3_int_cf_0001_ave_sm1,35,570,5.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_35_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_35_global_sd3_int_cf_0001_ave_sm1_5.png,2.557142857142857,0.6900000000000001,5.762050285714289,0.0,7841.128571427821,0.5
847,global_sd3_int_cf_0001_ave_sm1,35,571,7.0,t-face,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_35_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_35_global_sd3_int_cf_0001_ave_sm1_7.png,4.535714285714286,0.90999997,7.0853124,0.0,6156.371428566318,0.5
848,global_sd3_int_cf_0001_ave_sm1,36,584,0.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_36_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_36_global_sd3_int_cf_0001_ave_sm1_0.png,1.176923076923077,0.17999998999999997,2.453895,0.0,8561.138461553492,0.5384615384615384
849,global_sd3_int_cf_0001_ave_sm1,36,585,2.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_36_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_36_global_sd3_int_cf_0001_ave_sm1_2.png,1.6923076923076923,0.31,3.7771571142857114,0.0,11461.584615383003,0.46153846153846156
850,global_sd3_int_cf_0001_ave_sm1,36,586,4.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_36_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_36_global_sd3_int_cf_0001_ave_sm1_4.png,2.2384615384615385,0.48000000000000004,5.10041922857143,0.0,9707.48461537349,0.5384615384615384
851,global_sd3_int_cf_0001_ave_sm1,36,587,6.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_36_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_36_global_sd3_int_cf_0001_ave_sm1_6.png,3.338461538461538,0.66999996,6.423681342857141,0.0,6762.823076924449,0.46153846153846156
852,global_sd3_int_cf_0001_ave_sm1,37,600,0.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_37_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_37_global_sd3_int_cf_0001_ave_sm1_0.png,1.3333333333333333,0.29,2.453895,0.0,5405.450000010935,0.5833333333333334
853,global_sd3_int_cf_0001_ave_sm1,37,601,2.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_37_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_37_global_sd3_int_cf_0001_ave_sm1_2.png,1.9666666666666668,0.47,3.777157114285712,0.0,7125.483333332035,0.4166666666666667
854,global_sd3_int_cf_0001_ave_sm1,37,602,4.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_37_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_37_global_sd3_int_cf_0001_ave_sm1_4.png,2.6666666666666665,0.65999997,5.10041922857143,0.0,7877.15833334225,0.5833333333333334
855,global_sd3_int_cf_0001_ave_sm1,37,603,6.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_37_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_37_global_sd3_int_cf_0001_ave_sm1_6.png,3.5833333333333335,0.8599999500000001,6.423681342857141,0.0,8170.241666646711,0.4166666666666667
856,global_sd3_int_cf_0001_ave_sm1,38,616,1.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_38_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_38_global_sd3_int_cf_0001_ave_sm1_1.png,1.4583333333333333,0.24,3.115526057142859,0.0,7053.399999986405,0.5833333333333334
857,global_sd3_int_cf_0001_ave_sm1,38,617,3.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_38_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_38_global_sd3_int_cf_0001_ave_sm1_3.png,2.2416666666666667,0.39999998,4.438788171428571,0.0,6347.758333343241,0.4166666666666667
858,global_sd3_int_cf_0001_ave_sm1,38,618,5.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_38_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_38_global_sd3_int_cf_0001_ave_sm1_5.png,2.875,0.59,5.762050285714288,0.0,5973.4833333169445,0.5833333333333334
859,global_sd3_int_cf_0001_ave_sm1,38,619,7.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_38_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_38_global_sd3_int_cf_0001_ave_sm1_7.png,4.166666666666667,0.82,7.0853124,0.0,6177.624999993329,0.4166666666666667
860,global_sd3_int_cf_0001_ave_sm1,39,632,1.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_39_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_39_global_sd3_int_cf_0001_ave_sm1_1.png,1.7384615384615385,0.24000000000000002,3.115526057142859,0.0,6925.023076919768,0.5384615384615384
861,global_sd3_int_cf_0001_ave_sm1,39,633,3.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_39_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_39_global_sd3_int_cf_0001_ave_sm1_3.png,2.4923076923076923,0.39,4.438788171428571,0.0,6326.038461551536,0.46153846153846156
862,global_sd3_int_cf_0001_ave_sm1,39,634,5.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_39_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_39_global_sd3_int_cf_0001_ave_sm1_5.png,3.023076923076923,0.59,5.762050285714289,0.0,6612.530769238034,0.5384615384615384
863,global_sd3_int_cf_0001_ave_sm1,39,635,7.0,t-text,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_39_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_39_global_sd3_int_cf_0001_ave_sm1_7.png,4.269230769230769,0.84999996,7.0853124,0.0,5977.238461538004,0.46153846153846156
864,global_sd3_int_cf_0001_ave_sm1,40,648,0.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_40_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_40_global_sd3_int_cf_0001_ave_sm1_0.png,1.0692307692307692,0.24000000000000002,2.453895,0.0,6798.715384615149,0.5384615384615384
865,global_sd3_int_cf_0001_ave_sm1,40,649,2.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_40_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_40_global_sd3_int_cf_0001_ave_sm1_2.png,1.5230769230769232,0.39999998,3.7771571142857114,0.0,17849.723076923536,0.46153846153846156
866,global_sd3_int_cf_0001_ave_sm1,40,650,4.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_40_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_40_global_sd3_int_cf_0001_ave_sm1_4.png,2.2153846153846155,0.57,5.10041922857143,0.0,7458.492307688764,0.5384615384615384
867,global_sd3_int_cf_0001_ave_sm1,40,651,6.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_40_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_40_global_sd3_int_cf_0001_ave_sm1_6.png,3.5076923076923077,0.78,6.423681342857141,0.0,6977.607692300114,0.46153846153846156
868,global_sd3_int_cf_0001_ave_sm1,41,664,0.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_41_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_41_global_sd3_int_cf_0001_ave_sm1_0.png,1.2272727272727273,0.26,2.453895,0.0,9646.763636368329,0.6363636363636364
869,global_sd3_int_cf_0001_ave_sm1,41,665,2.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_41_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_41_global_sd3_int_cf_0001_ave_sm1_2.png,1.5909090909090908,0.41,3.7771571142857114,0.0,5663.118181808813,0.36363636363636365
870,global_sd3_int_cf_0001_ave_sm1,41,666,4.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_41_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_41_global_sd3_int_cf_0001_ave_sm1_4.png,2.1727272727272724,0.57,5.100419228571429,0.0,5862.854545446071,0.6363636363636364
871,global_sd3_int_cf_0001_ave_sm1,41,667,6.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_41_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_41_global_sd3_int_cf_0001_ave_sm1_6.png,2.9272727272727277,0.75,6.42368134285714,0.0,5906.727272730408,0.36363636363636365
872,global_sd3_int_cf_0001_ave_sm1,42,680,1.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_42_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_42_global_sd3_int_cf_0001_ave_sm1_1.png,1.425,0.32,3.115526057142859,0.0,7303.725000006459,0.5833333333333334
873,global_sd3_int_cf_0001_ave_sm1,42,681,3.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_42_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_42_global_sd3_int_cf_0001_ave_sm1_3.png,1.7,0.48,4.438788171428571,0.0,9055.099999989068,0.4166666666666667
874,global_sd3_int_cf_0001_ave_sm1,42,682,5.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_42_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_42_global_sd3_int_cf_0001_ave_sm1_5.png,2.4583333333333335,0.65999997,5.762050285714288,0.0,8547.666666654246,0.5833333333333334
875,global_sd3_int_cf_0001_ave_sm1,42,683,7.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_42_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_42_global_sd3_int_cf_0001_ave_sm1_7.png,3.6999999999999997,0.8599999500000001,7.0853124,0.0,6951.100000000105,0.4166666666666667
876,global_sd3_int_cf_0001_ave_sm1,43,696,1.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_43_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_43_global_sd3_int_cf_0001_ave_sm1_1.png,1.481818181818182,0.28,3.115526057142859,0.0,6624.818181804469,0.6363636363636364
877,global_sd3_int_cf_0001_ave_sm1,43,697,3.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_43_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_43_global_sd3_int_cf_0001_ave_sm1_3.png,2.1727272727272724,0.44,4.438788171428571,0.0,7519.990909094077,0.36363636363636365
878,global_sd3_int_cf_0001_ave_sm1,43,698,5.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_43_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_43_global_sd3_int_cf_0001_ave_sm1_5.png,2.6545454545454543,0.63,5.762050285714289,0.0,6069.481818187641,0.6363636363636364
879,global_sd3_int_cf_0001_ave_sm1,43,699,7.0,t-illust,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_43_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_43_global_sd3_int_cf_0001_ave_sm1_7.png,3.872727272727273,0.84,7.0853124,0.0,17065.53636364012,0.36363636363636365
880,global_sd3_int_cf_0001_ave_sm1,44,712,0.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_44_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_44_global_sd3_int_cf_0001_ave_sm1_0.png,1.6857142857142857,0.28,2.453895,0.0,5898.528571431225,0.5
881,global_sd3_int_cf_0001_ave_sm1,44,713,2.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_44_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_44_global_sd3_int_cf_0001_ave_sm1_2.png,2.4499999999999997,0.45,3.7771571142857114,0.0,6811.978571415282,0.5
882,global_sd3_int_cf_0001_ave_sm1,44,714,4.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_44_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_44_global_sd3_int_cf_0001_ave_sm1_4.png,3.1285714285714286,0.65,5.10041922857143,0.0,6076.328571429741,0.5
883,global_sd3_int_cf_0001_ave_sm1,44,715,6.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_44_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_44_global_sd3_int_cf_0001_ave_sm1_6.png,3.9499999999999997,0.84999996,6.423681342857142,0.0,5266.59285713097,0.5
884,global_sd3_int_cf_0001_ave_sm1,45,728,0.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_45_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_45_global_sd3_int_cf_0001_ave_sm1_0.png,1.1923076923076923,0.17999998999999997,2.453895,0.0,5221.684615390375,0.5384615384615384
885,global_sd3_int_cf_0001_ave_sm1,45,729,2.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_45_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_45_global_sd3_int_cf_0001_ave_sm1_2.png,1.830769230769231,0.29999998,3.7771571142857114,0.0,5801.88461538963,0.46153846153846156
886,global_sd3_int_cf_0001_ave_sm1,45,730,4.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_45_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_45_global_sd3_int_cf_0001_ave_sm1_4.png,2.3846153846153846,0.44,5.10041922857143,0.0,5815.384615369569,0.5384615384615384
887,global_sd3_int_cf_0001_ave_sm1,45,731,6.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_45_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_45_global_sd3_int_cf_0001_ave_sm1_6.png,3.3076923076923075,0.63,6.423681342857141,0.0,4721.623076920899,0.46153846153846156
888,global_sd3_int_cf_0001_ave_sm1,46,744,1.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_46_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_46_global_sd3_int_cf_0001_ave_sm1_1.png,1.7615384615384615,0.32,3.115526057142859,0.0,7016.946153846211,0.5384615384615384
889,global_sd3_int_cf_0001_ave_sm1,46,745,3.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_46_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_46_global_sd3_int_cf_0001_ave_sm1_3.png,2.2846153846153845,0.48999998,4.438788171428571,0.0,9313.992307683166,0.46153846153846156
890,global_sd3_int_cf_0001_ave_sm1,46,746,5.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_46_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_46_global_sd3_int_cf_0001_ave_sm1_5.png,3.0307692307692307,0.69,5.762050285714289,0.0,7202.2615384700175,0.5384615384615384
891,global_sd3_int_cf_0001_ave_sm1,46,747,7.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_46_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_46_global_sd3_int_cf_0001_ave_sm1_7.png,4.323076923076924,0.89,7.0853124,0.0,5211.446153857962,0.46153846153846156
892,global_sd3_int_cf_0001_ave_sm1,47,760,1.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_47_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_47_global_sd3_int_cf_0001_ave_sm1_1.png,1.9666666666666668,0.39999998,3.115526057142859,0.0,5566.699999999254,0.5833333333333334
893,global_sd3_int_cf_0001_ave_sm1,47,761,3.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_47_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_47_global_sd3_int_cf_0001_ave_sm1_3.png,2.7416666666666667,0.59,4.438788171428571,0.0,6186.29999999353,0.4166666666666667
894,global_sd3_int_cf_0001_ave_sm1,47,762,5.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_47_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_47_global_sd3_int_cf_0001_ave_sm1_5.png,3.266666666666667,0.77,5.762050285714289,0.0,5592.508333343394,0.5833333333333334
895,global_sd3_int_cf_0001_ave_sm1,47,763,7.0,t-object,usertest_naturalscene-pixabay_paris-3702615_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_47_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_47_global_sd3_int_cf_0001_ave_sm1_7.png,4.333333333333333,0.9199999599999998,7.0853124,0.0,6059.999999999494,0.4166666666666667
896,global_sd3_int_cf_0001_ave_sm1,48,776,0.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_48_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_48_global_sd3_int_cf_0001_ave_sm1_0.png,1.4,0.22999999,2.453895,0.0,6389.799999999883,0.5384615384615384
897,global_sd3_int_cf_0001_ave_sm1,48,777,2.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_48_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_48_global_sd3_int_cf_0001_ave_sm1_2.png,1.853846153846154,0.39999998,3.7771571142857114,0.0,11983.138461552706,0.46153846153846156
898,global_sd3_int_cf_0001_ave_sm1,48,778,4.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_48_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_48_global_sd3_int_cf_0001_ave_sm1_4.png,2.146153846153846,0.59,5.10041922857143,0.0,7232.95384615409,0.5384615384615384
899,global_sd3_int_cf_0001_ave_sm1,48,779,6.0,t-face,usertest_naturalscene-pixabay_city-3617524_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_48_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_48_global_sd3_int_cf_0001_ave_sm1_6.png,2.8307692307692305,0.78,6.423681342857141,0.0,8798.56923078187,0.46153846153846156
